,Store_Number,Material_ID,Defined_score
201813,Store_Number_197,Material_ID_297,0.0368055555555555
147575,Store_Number_267,Material_ID_489,0.025293586269196
48482,Store_Number_386,Material_ID_550,0.0
235486,Store_Number_664,Material_ID_221,0.2299932750504371
162578,Store_Number_161,Material_ID_363,0.1088545897644191
146701,Store_Number_353,Material_ID_576,0.0084680523479599
112191,Store_Number_552,Material_ID_603,0.0460978568540234
183847,Store_Number_115,Material_ID_512,0.0893808938089381
202822,Store_Number_109,Material_ID_902,0.018914318138831
148616,Store_Number_240,Material_ID_839,0.0720049658597144
174732,Store_Number_91,Material_ID_539,0.0530174844895657
60756,Store_Number_574,Material_ID_812,0.0688836104513064
111753,Store_Number_330,Material_ID_473,0.0767837739949293
194358,Store_Number_184,Material_ID_682,0.0044818688034768
272849,Store_Number_5,Material_ID_628,0.0066152149944873
159008,Store_Number_119,Material_ID_438,0.1543859649122807
11240,Store_Number_545,Material_ID_284,0.0975513428120063
76888,Store_Number_463,Material_ID_34,0.0319871131055114
32882,Store_Number_483,Material_ID_423,0.0218911523259349
179912,Store_Number_137,Material_ID_470,0.0839836492010405
262032,Store_Number_26,Material_ID_14,0.0114077974175755
244512,Store_Number_23,Material_ID_110,0.0046554934823091
215293,Store_Number_184,Material_ID_449,0.0069265245144642
275807,Store_Number_13,Material_ID_287,0.0269113149847094
136244,Store_Number_239,Material_ID_262,0.029383429672447
163682,Store_Number_152,Material_ID_385,0.0199771689497716
313837,Store_Number_172,Material_ID_906,0.011042944785276
11682,Store_Number_545,Material_ID_518,0.0387045813586097
269989,Store_Number_16,Material_ID_98,0.0051116491794457
218009,Store_Number_109,Material_ID_742,0.0035937204463779
175420,Store_Number_150,Material_ID_357,0.0942543576500968
119747,Store_Number_520,Material_ID_776,0.0619261157377749
8458,Store_Number_392,Material_ID_425,0.0942084942084942
123048,Store_Number_363,Material_ID_504,0.0256615878107457
105803,Store_Number_220,Material_ID_638,0.0613756613756613
300583,Store_Number_209,Material_ID_447,0.0585858585858585
290426,Store_Number_466,Material_ID_979,0.2155339805825243
97699,Store_Number_629,Material_ID_507,0.0110262934690415
40272,Store_Number_529,Material_ID_733,0.2175438596491228
274650,Store_Number_611,Material_ID_157,0.0230031948881789
254349,Store_Number_14,Material_ID_23,0.0117087449688986
228174,Store_Number_23,Material_ID_697,0.0465549348230912
48731,Store_Number_361,Material_ID_679,0.0373134328358208
270115,Store_Number_639,Material_ID_650,0.0946083418107833
241422,Store_Number_511,Material_ID_877,0.3260869565217391
302762,Store_Number_628,Material_ID_432,0.0789473684210526
299435,Store_Number_619,Material_ID_356,0.1027777777777777
73700,Store_Number_188,Material_ID_205,0.005617551051393
22356,Store_Number_303,Material_ID_732,0.0303867403314917
106678,Store_Number_429,Material_ID_358,0.0618122977346278
271594,Store_Number_344,Material_ID_610,0.0631578947368421
120867,Store_Number_356,Material_ID_515,0.0543232231779085
28896,Store_Number_584,Material_ID_941,0.0
189272,Store_Number_158,Material_ID_663,0.0730619074177356
158367,Store_Number_83,Material_ID_505,0.1051824593682919
123247,Store_Number_413,Material_ID_844,0.0615919140871762
40984,Store_Number_656,Material_ID_733,0.0356756756756756
52897,Store_Number_518,Material_ID_185,0.0115830115830115
163991,Store_Number_92,Material_ID_974,0.0
102235,Store_Number_352,Material_ID_530,0.1502692119432207
284959,Store_Number_655,Material_ID_935,0.3360287511230908
247760,Store_Number_39,Material_ID_790,0.0573719153200551
197011,Store_Number_72,Material_ID_588,0.0070175438596491
269227,Store_Number_66,Material_ID_558,0.0128012048192771
200447,Store_Number_139,Material_ID_228,0.0386100386100386
305670,Store_Number_647,Material_ID_900,0.0625
225971,Store_Number_21,Material_ID_44,0.0859298928919182
143709,Store_Number_381,Material_ID_828,0.0176800344976282
57888,Store_Number_572,Material_ID_245,0.0278637770897832
288671,Store_Number_642,Material_ID_224,0.0995591476855253
284045,Store_Number_625,Material_ID_454,0.1641604010025062
105291,Store_Number_397,Material_ID_474,0.120945251724644
106396,Store_Number_324,Material_ID_140,0.0180719884179521
7658,Store_Number_273,Material_ID_211,0.0086206896551724
197143,Store_Number_150,Material_ID_119,0.012911555842479
69159,Store_Number_261,Material_ID_985,0.0769230769230769
191709,Store_Number_104,Material_ID_392,0.2947514772332291
314051,Store_Number_306,Material_ID_361,0.0244648318042813
97260,Store_Number_613,Material_ID_626,0.0214677983025461
159535,Store_Number_88,Material_ID_391,0.1188417730204473
170950,Store_Number_127,Material_ID_730,0.0316442163780201
282647,Store_Number_657,Material_ID_833,0.0353356890459364
280896,Store_Number_625,Material_ID_763,0.0918964076858813
293805,Store_Number_316,Material_ID_658,0.0202020202020202
142976,Store_Number_310,Material_ID_685,0.0
297523,Store_Number_595,Material_ID_760,0.0168855534709193
247144,Store_Number_68,Material_ID_711,0.0071036486922828
82735,Store_Number_181,Material_ID_105,0.0892857142857142
180335,Store_Number_149,Material_ID_44,0.1397093295827473
313948,Store_Number_319,Material_ID_268,0.0783227848101265
122751,Store_Number_490,Material_ID_411,0.0140620006391818
179207,Store_Number_148,Material_ID_496,0.0512339893783192
8217,Store_Number_399,Material_ID_210,0.0678496868475991
240484,Store_Number_12,Material_ID_950,0.0335106382978723
313812,Store_Number_187,Material_ID_910,0.0237388724035608
177986,Store_Number_126,Material_ID_431,0.0117647058823529
291341,Store_Number_581,Material_ID_441,0.0880597014925373
301912,Store_Number_617,Material_ID_826,0.0748129675810473
71859,Store_Number_277,Material_ID_664,0.017503805175038
184678,Store_Number_137,Material_ID_755,0.0
16238,Store_Number_517,Material_ID_760,0.0548037889039242
444,Store_Number_420,Material_ID_478,0.4062736205593348
198837,Store_Number_139,Material_ID_294,0.0
279824,Store_Number_316,Material_ID_374,0.8917748917748918
16548,Store_Number_483,Material_ID_596,0.1213134691395561
181604,Store_Number_159,Material_ID_971,0.0339702760084925
88201,Store_Number_379,Material_ID_524,0.0531328320802005
883,Store_Number_365,Material_ID_703,0.254694270582571
11333,Store_Number_545,Material_ID_385,0.020010531858873
126581,Store_Number_349,Material_ID_441,0.0090640029596744
198294,Store_Number_159,Material_ID_207,0.0268931351733899
246766,Store_Number_13,Material_ID_214,0.0136595310907237
140166,Store_Number_381,Material_ID_360,0.0390973120597958
192460,Store_Number_120,Material_ID_37,0.0297217902194574
244315,Store_Number_32,Material_ID_676,0.0221068819684736
103971,Store_Number_268,Material_ID_678,0.0657088762668448
314635,Store_Number_337,Material_ID_585,0.0807174887892376
221099,Store_Number_19,Material_ID_772,0.0505441008018327
134789,Store_Number_220,Material_ID_931,0.0229276895943562
216608,Store_Number_90,Material_ID_434,0.0071492403932082
155173,Store_Number_424,Material_ID_411,0.0220994475138121
169753,Store_Number_95,Material_ID_949,0.0081954294720252
142465,Store_Number_268,Material_ID_832,0.052121617106582
132512,Store_Number_461,Material_ID_299,0.0126724699472967
236000,Store_Number_67,Material_ID_455,0.0512371359754762
52696,Store_Number_221,Material_ID_863,0.0620067643742953
220868,Store_Number_52,Material_ID_476,0.0504872607725725
102631,Store_Number_566,Material_ID_517,0.1475785040739723
221021,Store_Number_30,Material_ID_538,0.1811672037235946
110610,Store_Number_377,Material_ID_436,0.0505378673019998
22580,Store_Number_516,Material_ID_734,0.1311615945135019
152326,Store_Number_439,Material_ID_654,0.0
8415,Store_Number_399,Material_ID_754,0.0845511482254697
294731,Store_Number_252,Material_ID_375,0.3039014373716632
248968,Store_Number_548,Material_ID_843,0.1004140786749482
284394,Store_Number_208,Material_ID_432,0.085529854760624
142042,Store_Number_360,Material_ID_706,0.0210871602624179
141402,Store_Number_462,Material_ID_950,0.0117148050898808
84793,Store_Number_423,Material_ID_590,0.0211416490486257
221381,Store_Number_47,Material_ID_373,0.0284430133494331
125952,Store_Number_439,Material_ID_15,0.0262054507337526
119664,Store_Number_552,Material_ID_462,0.0165790537808329
233967,Store_Number_47,Material_ID_116,0.0136848460454819
291033,Store_Number_637,Material_ID_760,0.0113722517058377
188711,Store_Number_196,Material_ID_797,0.0200222469410456
94252,Store_Number_329,Material_ID_342,0.0883027522935779
91906,Store_Number_616,Material_ID_900,0.0525978191148171
274929,Store_Number_487,Material_ID_204,0.0145754119138149
17233,Store_Number_502,Material_ID_369,0.1602849510240427
277363,Store_Number_39,Material_ID_766,0.0225479143179255
30363,Store_Number_372,Material_ID_364,0.0327868852459016
224075,Store_Number_38,Material_ID_649,0.1346132627165397
120896,Store_Number_353,Material_ID_235,0.0133435976392096
194314,Store_Number_197,Material_ID_670,0.0145833333333333
8332,Store_Number_399,Material_ID_701,0.1294363256784969
47357,Store_Number_371,Material_ID_399,0.0160857908847185
77574,Store_Number_188,Material_ID_203,0.0113869278068777
84103,Store_Number_512,Material_ID_584,0.0204567078972407
54189,Store_Number_517,Material_ID_116,0.0385656292286874
252774,Store_Number_43,Material_ID_258,0.0450895614576899
258528,Store_Number_54,Material_ID_166,0.0054833289112938
2689,Store_Number_426,Material_ID_892,0.2161125319693094
129314,Store_Number_241,Material_ID_239,0.0060313630880579
111979,Store_Number_249,Material_ID_450,0.0550555849655902
43494,Store_Number_500,Material_ID_343,0.0388413429888084
101240,Store_Number_486,Material_ID_740,0.0776533937933966
287104,Store_Number_338,Material_ID_251,0.0446780551905387
175080,Store_Number_184,Material_ID_38,0.0122232785549368
68393,Store_Number_181,Material_ID_864,0.0280612244897959
65950,Store_Number_409,Material_ID_363,0.0568848758465011
141230,Store_Number_520,Material_ID_384,0.0333119795003203
19782,Store_Number_452,Material_ID_370,0.0569375345494748
73042,Store_Number_178,Material_ID_483,0.0116429495472186
146880,Store_Number_281,Material_ID_723,0.0196078431372549
54820,Store_Number_494,Material_ID_811,0.0608108108108108
183776,Store_Number_140,Material_ID_801,0.0294033275960986
255619,Store_Number_495,Material_ID_266,0.0185915492957746
67401,Store_Number_458,Material_ID_759,0.0997927626335086
38242,Store_Number_199,Material_ID_877,0.0911214953271028
145999,Store_Number_566,Material_ID_564,0.03570447679209
313459,Store_Number_315,Material_ID_185,0.0
249929,Store_Number_495,Material_ID_356,0.0845070422535211
98160,Store_Number_593,Material_ID_384,0.0192912986089958
38128,Store_Number_644,Material_ID_297,0.1434599156118143
132890,Store_Number_413,Material_ID_923,0.0113708149084017
221554,Store_Number_21,Material_ID_68,0.0135507951963648
98271,Store_Number_329,Material_ID_185,0.0223623853211009
309273,Store_Number_314,Material_ID_558,0.056390977443609
61634,Store_Number_445,Material_ID_969,0.0804694048616932
213478,Store_Number_84,Material_ID_909,0.0132603055635629
189717,Store_Number_197,Material_ID_514,0.0513888888888888
98191,Store_Number_591,Material_ID_934,0.005331592405201
124959,Store_Number_400,Material_ID_96,0.0250703504732668
305423,Store_Number_625,Material_ID_812,0.0162907268170426
105197,Store_Number_538,Material_ID_392,0.3812932474349796
267419,Store_Number_43,Material_ID_499,0.0617665225447807
294248,Store_Number_313,Material_ID_353,0.0
140935,Store_Number_245,Material_ID_367,0.0
162416,Store_Number_89,Material_ID_474,0.0749324063344921
130265,Store_Number_279,Material_ID_633,0.005424464334147
299276,Store_Number_563,Material_ID_844,0.1135321100917431
32394,Store_Number_333,Material_ID_557,0.0233042819249715
238216,Store_Number_38,Material_ID_758,0.058920887123469
156986,Store_Number_212,Material_ID_530,0.0756731662024141
1226,Store_Number_482,Material_ID_949,0.0688405797101449
169840,Store_Number_88,Material_ID_542,0.0881020996294771
258314,Store_Number_47,Material_ID_388,0.0076474139665928
211010,Store_Number_105,Material_ID_590,0.0290583962000558
267153,Store_Number_56,Material_ID_335,0.0144866973116032
130192,Store_Number_238,Material_ID_212,0.0275294451539662
29091,Store_Number_207,Material_ID_370,0.0471344402785216
123777,Store_Number_416,Material_ID_167,0.0177390743428479
157831,Store_Number_85,Material_ID_530,0.1934879362848442
313522,Store_Number_304,Material_ID_920,0.0493421052631578
267619,Store_Number_55,Material_ID_541,0.0302593659942363
106590,Store_Number_486,Material_ID_395,0.0328751594161825
297273,Store_Number_257,Material_ID_638,0.0898876404494382
254315,Store_Number_17,Material_ID_319,0.0165038002171552
190635,Store_Number_147,Material_ID_165,0.0205311734789979
174032,Store_Number_117,Material_ID_609,0.0665137614678899
97380,Store_Number_615,Material_ID_839,0.0168952494533889
197440,Store_Number_86,Material_ID_227,0.0075407026563838
236691,Store_Number_34,Material_ID_565,0.0669958287222269
52809,Store_Number_164,Material_ID_451,0.0566929133858267
39579,Store_Number_201,Material_ID_167,0.0
211854,Store_Number_120,Material_ID_834,0.0082944530844997
73884,Store_Number_183,Material_ID_774,0.0
6266,Store_Number_482,Material_ID_729,0.0543478260869565
147971,Store_Number_486,Material_ID_817,0.0209720844551509
302227,Store_Number_554,Material_ID_463,0.0738731218697829
295440,Store_Number_314,Material_ID_933,0.0687432867883995
249027,Store_Number_539,Material_ID_226,0.206286836935167
66940,Store_Number_174,Material_ID_456,0.0292397660818713
299588,Store_Number_642,Material_ID_554,0.014695077149155
76968,Store_Number_428,Material_ID_661,0.0278099652375434
103109,Store_Number_281,Material_ID_445,0.3017694882831181
308886,Store_Number_623,Material_ID_217,0.0628571428571428
204741,Store_Number_142,Material_ID_255,0.0198398886181691
161390,Store_Number_157,Material_ID_980,0.1314606741573033
209223,Store_Number_99,Material_ID_814,0.027679205110007
91640,Store_Number_496,Material_ID_339,0.087290502793296
21576,Store_Number_577,Material_ID_917,0.0190243902439024
206572,Store_Number_186,Material_ID_570,0.1381267738883632
276220,Store_Number_51,Material_ID_406,0.0169723514919244
124302,Store_Number_363,Material_ID_395,0.0144346431435445
91695,Store_Number_616,Material_ID_271,0.2121017746418644
259359,Store_Number_43,Material_ID_511,0.0547663166563722
98481,Store_Number_643,Material_ID_329,0.0411061285500747
305358,Store_Number_519,Material_ID_631,0.0231660231660231
221725,Store_Number_66,Material_ID_672,0.0476907630522088
243166,Store_Number_44,Material_ID_265,0.0166130760986066
141717,Store_Number_403,Material_ID_691,0.0366946176449509
69356,Store_Number_445,Material_ID_206,0.0128527521654093
269981,Store_Number_18,Material_ID_16,0.034625322997416
253695,Store_Number_495,Material_ID_527,0.0211267605633802
112983,Store_Number_322,Material_ID_640,0.0262632029688838
181833,Store_Number_153,Material_ID_186,0.0051411603066968
267371,Store_Number_30,Material_ID_987,0.0
192544,Store_Number_100,Material_ID_603,0.1150971599402092
169383,Store_Number_126,Material_ID_343,0.0601307189542483
108691,Store_Number_486,Material_ID_44,0.0660337253790562
148563,Store_Number_247,Material_ID_889,0.0151202749140893
158700,Store_Number_74,Material_ID_21,0.3552894211576846
83824,Store_Number_295,Material_ID_665,0.0047915668423574
88734,Store_Number_627,Material_ID_23,0.0240471869328493
12047,Store_Number_536,Material_ID_624,0.0386680988184747
87039,Store_Number_512,Material_ID_643,0.0386933079606723
79277,Store_Number_348,Material_ID_640,0.0
42027,Store_Number_505,Material_ID_644,0.035230352303523
157842,Store_Number_85,Material_ID_391,0.1297727805106582
87274,Store_Number_394,Material_ID_606,0.021505376344086
107207,Store_Number_368,Material_ID_722,0.0528946944041283
275117,Store_Number_68,Material_ID_548,0.0059735227639651
128505,Store_Number_362,Material_ID_789,0.0172814888667331
124254,Store_Number_414,Material_ID_250,0.0251537171604248
180051,Store_Number_98,Material_ID_735,0.0385501780850618
134501,Store_Number_321,Material_ID_798,0.0436280137772675
85081,Store_Number_340,Material_ID_439,0.0297935103244837
44,Store_Number_399,Material_ID_542,0.4968684759916493
61352,Store_Number_226,Material_ID_964,0.0090871540685667
295155,Store_Number_235,Material_ID_722,0.1170271769273433
104935,Store_Number_485,Material_ID_678,0.0449839343091752
47596,Store_Number_605,Material_ID_774,0.0293040293040293
216616,Store_Number_89,Material_ID_710,0.0121668597914252
56348,Store_Number_561,Material_ID_391,0.0203562340966921
302796,Store_Number_617,Material_ID_589,0.172069825436409
44959,Store_Number_412,Material_ID_241,0.022300469483568
40166,Store_Number_351,Material_ID_268,0.2387387387387387
178228,Store_Number_112,Material_ID_435,0.0151980125675873
172243,Store_Number_155,Material_ID_583,0.005136106831022
218590,Store_Number_71,Material_ID_226,0.0364041604754829
28344,Store_Number_590,Material_ID_271,0.0930528999362651
120247,Store_Number_431,Material_ID_412,0.0649513649199874
76469,Store_Number_394,Material_ID_237,0.0734767025089605
282633,Store_Number_632,Material_ID_532,0.2967171717171717
30669,Store_Number_350,Material_ID_776,0.1702302631578947
151288,Store_Number_432,Material_ID_185,0.0138385502471169
214673,Store_Number_102,Material_ID_515,0.0130385487528344
140205,Store_Number_248,Material_ID_624,0.0061322820849759
290727,Store_Number_223,Material_ID_328,0.0737217598097502
154156,Store_Number_349,Material_ID_234,0.0127635960044395
106634,Store_Number_447,Material_ID_473,0.0584395871281117
175651,Store_Number_139,Material_ID_458,0.0985475271189556
12028,Store_Number_537,Material_ID_416,0.0283687943262411
157550,Store_Number_125,Material_ID_465,0.2305803282926198
86487,Store_Number_635,Material_ID_839,0.0188758389261744
301294,Store_Number_415,Material_ID_397,0.0
84587,Store_Number_178,Material_ID_197,0.0090556274256144
76116,Store_Number_183,Material_ID_397,0.011744966442953
248241,Store_Number_18,Material_ID_570,0.1846683893195521
153786,Store_Number_402,Material_ID_525,0.012800620636152
233853,Store_Number_52,Material_ID_268,0.0356933192438652
187944,Store_Number_79,Material_ID_828,0.0565349544072948
295924,Store_Number_274,Material_ID_9,0.0
163475,Store_Number_76,Material_ID_747,0.0468247710317219
87704,Store_Number_600,Material_ID_437,0.0143042912873862
44276,Store_Number_500,Material_ID_816,0.0503620803159973
125724,Store_Number_485,Material_ID_563,0.0417707961442342
179370,Store_Number_119,Material_ID_396,0.0273684210526315
224621,Store_Number_15,Material_ID_482,0.1186542145593869
243393,Store_Number_49,Material_ID_225,0.0302385008517887
36367,Store_Number_216,Material_ID_863,0.0155124653739612
85543,Store_Number_635,Material_ID_905,0.0078299776286353
131893,Store_Number_268,Material_ID_174,0.0184875821360953
8768,Store_Number_455,Material_ID_151,0.1029684601113172
274858,Store_Number_511,Material_ID_215,0.029891304347826
83415,Store_Number_264,Material_ID_299,0.0225056264066016
198562,Store_Number_95,Material_ID_164,0.0151300236406619
288272,Store_Number_229,Material_ID_972,0.0153550863723608
164420,Store_Number_135,Material_ID_830,0.3669421487603306
135582,Store_Number_567,Material_ID_455,0.0198140527358634
296968,Store_Number_229,Material_ID_59,0.0838131797824696
208750,Store_Number_152,Material_ID_897,0.0256849315068493
289277,Store_Number_610,Material_ID_488,0.1954674220963172
163278,Store_Number_118,Material_ID_741,0.1166128453534266
273314,Store_Number_411,Material_ID_535,0.0116959064327485
68575,Store_Number_375,Material_ID_755,0.0
125026,Store_Number_416,Material_ID_459,0.0677310111272375
55459,Store_Number_653,Material_ID_694,0.0531686358754028
313356,Store_Number_177,Material_ID_723,0.047945205479452
222926,Store_Number_34,Material_ID_470,0.0692942879032944
36493,Store_Number_218,Material_ID_419,0.1994851994851994
132262,Store_Number_429,Material_ID_485,0.0220064724919093
52911,Store_Number_517,Material_ID_171,0.0446549391069012
70414,Store_Number_374,Material_ID_328,0.0377296587926509
135627,Store_Number_538,Material_ID_878,0.0548795036984013
175665,Store_Number_138,Material_ID_908,0.0213024954351795
7757,Store_Number_426,Material_ID_749,0.0460358056265984
186015,Store_Number_91,Material_ID_984,0.0
255608,Store_Number_508,Material_ID_320,0.0659751037344398
276920,Store_Number_2,Material_ID_689,0.0106342575009494
93117,Store_Number_615,Material_ID_271,0.0928244881733253
78319,Store_Number_331,Material_ID_662,0.0424388933655654
100964,Store_Number_248,Material_ID_981,1.0
4343,Store_Number_426,Material_ID_860,0.1419437340153452
105194,Store_Number_550,Material_ID_739,0.147839955620276
249861,Store_Number_465,Material_ID_54,0.0864197530864197
306000,Store_Number_651,Material_ID_261,0.1096563011456628
292472,Store_Number_337,Material_ID_51,0.100896860986547
286295,Store_Number_648,Material_ID_517,0.1814345991561181
58713,Store_Number_630,Material_ID_544,0.0482758620689655
227515,Store_Number_39,Material_ID_369,0.1094826506325942
141494,Store_Number_439,Material_ID_790,0.0894479385045422
180387,Store_Number_109,Material_ID_602,0.0077548704369207
107831,Store_Number_349,Material_ID_941,0.0
237440,Store_Number_28,Material_ID_695,0.0435049019607843
96294,Store_Number_329,Material_ID_672,0.0435779816513761
197477,Store_Number_73,Material_ID_20,0.0179934981477281
4234,Store_Number_471,Material_ID_831,0.0190311418685121
151175,Store_Number_479,Material_ID_908,0.0043549265106151
29362,Store_Number_417,Material_ID_801,0.0838383838383838
96779,Store_Number_390,Material_ID_670,0.0401544401544401
7659,Store_Number_273,Material_ID_195,0.029192789968652
113800,Store_Number_456,Material_ID_258,0.0198026539639333
115356,Store_Number_490,Material_ID_788,0.012464046021093
299317,Store_Number_641,Material_ID_361,0.0
313437,Store_Number_332,Material_ID_507,0.0168374816983894
236464,Store_Number_46,Material_ID_166,0.0214521452145214
260226,Store_Number_480,Material_ID_344,0.0947242206235011
285129,Store_Number_565,Material_ID_447,0.1323529411764706
55442,Store_Number_164,Material_ID_978,0.0
163649,Store_Number_158,Material_ID_569,0.1453801821899981
30061,Store_Number_473,Material_ID_347,0.0695564516129032
168100,Store_Number_123,Material_ID_780,0.0881895881895881
202596,Store_Number_124,Material_ID_769,0.0583941605839416
287767,Store_Number_235,Material_ID_947,0.043261231281198
182048,Store_Number_140,Material_ID_844,0.0226620768789443
190239,Store_Number_103,Material_ID_238,0.0279975654290931
260563,Store_Number_3,Material_ID_151,0.0108270676691729
92077,Store_Number_592,Material_ID_356,0.0338567769239336
6425,Store_Number_482,Material_ID_599,0.0478260869565217
282161,Store_Number_606,Material_ID_456,1.0
266124,Store_Number_487,Material_ID_687,0.0272496831432192
86483,Store_Number_182,Material_ID_628,0.0026324448831852
81494,Store_Number_194,Material_ID_468,0.0282373703948819
302980,Store_Number_327,Material_ID_155,0.0
311008,Store_Number_193,Material_ID_224,0.1194644696189495
133149,Store_Number_484,Material_ID_892,0.0759717314487632
188814,Store_Number_186,Material_ID_567,0.0274361400189214
6826,Store_Number_547,Material_ID_591,0.0
115484,Store_Number_476,Material_ID_579,0.0239455782312925
100205,Store_Number_616,Material_ID_201,0.0183878554629035
178695,Store_Number_86,Material_ID_9,0.0186803770351328
108656,Store_Number_497,Material_ID_221,0.0947685565598466
297430,Store_Number_624,Material_ID_831,0.074750830564784
219001,Store_Number_35,Material_ID_376,0.0163128223581624
97873,Store_Number_631,Material_ID_917,0.0075566750629722
275933,Store_Number_2,Material_ID_285,0.0154449930370933
259365,Store_Number_41,Material_ID_511,0.0544488711819389
62083,Store_Number_523,Material_ID_968,0.0097664543524416
19410,Store_Number_549,Material_ID_596,0.1112759643916913
6407,Store_Number_482,Material_ID_789,0.0239130434782608
70753,Store_Number_183,Material_ID_878,0.0607755406413124
254368,Store_Number_11,Material_ID_12,0.0089618089066593
5289,Store_Number_492,Material_ID_805,0.1075166508087535
304606,Store_Number_519,Material_ID_512,0.1042471042471042
100984,Store_Number_524,Material_ID_390,0.3762437810945273
22279,Store_Number_405,Material_ID_884,0.0808080808080808
231648,Store_Number_468,Material_ID_473,0.1011363636363636
158390,Store_Number_196,Material_ID_390,0.1336670374490174
245973,Store_Number_510,Material_ID_273,0.2782101167315174
118208,Store_Number_413,Material_ID_123,0.0265319014529374
244181,Store_Number_40,Material_ID_294,0.0140176177709689
249284,Store_Number_491,Material_ID_829,0.1078515962036238
274536,Store_Number_10,Material_ID_926,0.0035618878005342
99203,Store_Number_629,Material_ID_366,0.0079516539440203
138033,Store_Number_231,Material_ID_344,0.0177830468286899
71783,Store_Number_301,Material_ID_195,0.039828431372549
139089,Store_Number_227,Material_ID_865,0.0575048732943469
223370,Store_Number_9,Material_ID_279,0.3512385568120624
21332,Store_Number_335,Material_ID_195,0.025101763907734
311807,Store_Number_214,Material_ID_937,0.0
285244,Store_Number_564,Material_ID_401,0.0925085130533484
212474,Store_Number_195,Material_ID_910,0.0387096774193548
246506,Store_Number_2,Material_ID_474,0.0189897455374098
206942,Store_Number_88,Material_ID_326,0.0181144503911074
31472,Store_Number_577,Material_ID_494,0.0478048780487804
264723,Store_Number_28,Material_ID_534,0.0459558823529411
17797,Store_Number_644,Material_ID_439,0.70042194092827
230376,Store_Number_1,Material_ID_642,0.0633061049011178
193699,Store_Number_127,Material_ID_759,0.1073337609578789
208865,Store_Number_140,Material_ID_873,0.0048407917383821
6245,Store_Number_399,Material_ID_508,0.1002087682672233
234828,Store_Number_9,Material_ID_451,0.0312331717824448
187780,Store_Number_89,Material_ID_949,0.0042487446890691
7511,Store_Number_426,Material_ID_255,0.0498721227621483
179463,Store_Number_116,Material_ID_54,0.0308607547871351
279573,Store_Number_346,Material_ID_765,0.0262048192771084
241734,Store_Number_56,Material_ID_522,0.0161582393090959
4553,Store_Number_474,Material_ID_36,0.1136904761904761
308652,Store_Number_581,Material_ID_826,0.0
138212,Store_Number_402,Material_ID_216,0.0274114300491336
34765,Store_Number_549,Material_ID_84,0.0712166172106825
36542,Store_Number_516,Material_ID_935,0.0424346335190741
208240,Store_Number_141,Material_ID_635,0.0
19043,Store_Number_605,Material_ID_505,0.0554029304029304
278300,Store_Number_509,Material_ID_942,0.0502283105022831
278967,Store_Number_533,Material_ID_414,0.0
14333,Store_Number_501,Material_ID_822,0.0388265746333045
37631,Store_Number_560,Material_ID_319,0.1112091791703442
57606,Store_Number_560,Material_ID_298,0.0370697263901147
220161,Store_Number_67,Material_ID_847,0.0747390701408656
121909,Store_Number_490,Material_ID_317,0.0052732502396931
230050,Store_Number_26,Material_ID_371,0.0698257490284568
160367,Store_Number_107,Material_ID_484,0.1057747284162378
196633,Store_Number_159,Material_ID_400,0.019108280254777
305769,Store_Number_624,Material_ID_406,0.074750830564784
84074,Store_Number_626,Material_ID_499,0.05587734241908
116134,Store_Number_363,Material_ID_800,0.0983694199411922
96382,Store_Number_496,Material_ID_844,0.0422486033519553
246853,Store_Number_46,Material_ID_543,0.0672442244224422
49355,Store_Number_361,Material_ID_776,0.1529850746268656
108390,Store_Number_324,Material_ID_788,0.0221656432529579
3435,Store_Number_441,Material_ID_445,0.1052114060963618
238027,Store_Number_29,Material_ID_521,0.0222980659840728
149990,Store_Number_245,Material_ID_116,0.031721268850754
12347,Store_Number_545,Material_ID_418,0.0210637177461822
261218,Store_Number_66,Material_ID_636,0.00589859437751
248413,Store_Number_11,Material_ID_187,0.0012408658486143
148078,Store_Number_432,Material_ID_499,0.0283360790774299
130368,Store_Number_231,Material_ID_694,0.0165975103734439
64323,Store_Number_445,Material_ID_458,0.0910868957809444
25514,Store_Number_236,Material_ID_766,0.0256556442417331
63780,Store_Number_183,Material_ID_967,0.0
242753,Store_Number_59,Material_ID_261,0.0067434672660859
133942,Store_Number_552,Material_ID_831,0.0145572179539021
112458,Store_Number_440,Material_ID_503,0.0297845373891001
219394,Store_Number_3,Material_ID_662,0.0461152882205513
49025,Store_Number_350,Material_ID_153,0.1677631578947368
9356,Store_Number_427,Material_ID_860,0.0323275862068965
128294,Store_Number_397,Material_ID_492,0.0686922060766182
196081,Store_Number_147,Material_ID_191,0.0259935957807496
13591,Store_Number_537,Material_ID_302,0.0301418439716312
35091,Store_Number_298,Material_ID_847,0.0533365806137359
163129,Store_Number_150,Material_ID_697,0.0936087798579728
113274,Store_Number_246,Material_ID_328,0.0678336980306345
98498,Store_Number_329,Material_ID_421,0.0372706422018348
191530,Store_Number_146,Material_ID_969,0.0
232410,Store_Number_52,Material_ID_794,0.0130327580133849
21577,Store_Number_577,Material_ID_868,0.1434146341463414
131596,Store_Number_363,Material_ID_463,0.0392943063352044
21301,Store_Number_369,Material_ID_987,0.025260029717682
181233,Store_Number_117,Material_ID_59,0.0527522935779816
206210,Store_Number_197,Material_ID_185,0.0138888888888888
233220,Store_Number_9,Material_ID_511,0.0600430802369413
206132,Store_Number_107,Material_ID_812,0.0077186963979416
